FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:28:55.984375000,4.230633735656738,-7.211114406585693,5.122721195220947
10/09/20 07:28:55.988281250,4.232986927032471,-7.213809490203857,5.1192307472229
10/09/20 07:28:55.992187500,4.231013298034668,-7.210921764373779,5.123809814453125
10/09/20 07:28:55.996093750,4.230671405792236,-7.209227561950684,5.12549877166748
10/09/20 07:28:56.000000000,4.230709552764893,-7.209304809570313,5.121219635009766
10/09/20 07:28:56.003906250,4.233253002166748,-7.211191177368164,5.121820449829102
10/09/20 07:28:56.007812500,4.230747699737549,-7.211345195770264,5.123659610748291
10/09/20 07:28:56.011718750,4.232417583465576,-7.208457469940186,5.120694160461426
10/09/20 07:28:56.015625000,4.231127262115479,-7.207918643951416,5.12106990814209
10/09/20 07:28:56.019531250,4.228849411010742,-7.210498332977295,5.124710559844971
10/09/20 07:28:56.023437500,4.232949256896973,-7.211037158966064,5.122909069061279
10/09/20 07:28:56.027343750,4.234808921813965,-7.210729122161865,5.123246669769287
10/09/20 07:28:56.031250000,4.235454559326172,-7.212153911590576,5.124260425567627
10/09/20 07:28:56.035156250,4.233594417572021,-7.209766864776611,5.123171806335449
10/09/20 07:28:56.039062500,4.230671405792236,-7.210729122161865,5.121182441711426
10/09/20 07:28:56.042968750,4.231772422790527,-7.210267066955566,5.123997211456299
10/09/20 07:28:56.046875000,4.229342937469482,-7.213078022003174,5.122420787811279
10/09/20 07:28:56.050781250,4.232683658599854,-7.212077140808105,5.124973297119141
10/09/20 07:28:56.054687500,4.232341766357422,-7.208919525146484,5.123171806335449
10/09/20 07:28:56.058593750,4.230899333953857,-7.206840515136719,5.120206356048584
10/09/20 07:28:56.062500000,4.231924057006836,-7.20888090133667,5.11896800994873
10/09/20 07:28:56.066406250,4.232949256896973,-7.206031799316406,5.124485492706299
10/09/20 07:28:56.070312500,4.232038021087646,-7.209266185760498,5.124222755432129
10/09/20 07:28:56.074218750,4.230861186981201,-7.211461067199707,5.122158050537109
10/09/20 07:28:56.078125000,4.233556270599365,-7.210305690765381,5.124072551727295
10/09/20 07:28:56.082031250,4.233025074005127,-7.209496974945068,5.122496128082275
10/09/20 07:28:56.085937500,4.233860015869141,-7.208380699157715,5.125236034393311
10/09/20 07:28:56.089843750,4.230785369873047,-7.208072662353516,5.124297618865967
10/09/20 07:28:56.093750000,4.232759475708008,-7.214348793029785,5.123659610748291
10/09/20 07:28:56.097656250,4.233328819274902,-7.214810848236084,5.123284339904785
10/09/20 07:28:56.101562500,4.232949256896973,-7.211537837982178,5.122833728790283
10/09/20 07:28:56.105468750,4.233176708221436,-7.212847232818604,5.12163257598877
10/09/20 07:28:56.109375000,4.231392860412598,-7.208804130554199,5.125949382781982
10/09/20 07:28:56.113281250,4.230405807495117,-7.207033157348633,5.128989696502686
10/09/20 07:28:56.117187500,4.231013298034668,-7.211307048797607,5.125648975372314
10/09/20 07:28:56.121093750,4.232000350952148,-7.21038293838501,5.124110221862793
10/09/20 07:28:56.125000000,4.231431007385254,-7.209612846374512,5.121182441711426
10/09/20 07:28:56.128906250,4.232721328735352,-7.209227561950684,5.124785900115967
10/09/20 07:28:56.132812500,4.234771251678467,-7.209188938140869,5.123922348022461
10/09/20 07:28:56.136718750,4.231241226196289,-7.209188938140869,5.124823093414307
10/09/20 07:28:56.140625000,4.233063220977783,-7.212115287780762,5.122458457946777
10/09/20 07:28:56.144531250,4.228811740875244,-7.211037158966064,5.122045516967773
10/09/20 07:28:56.148437500,4.231431007385254,-7.207533359527588,5.123134136199951
10/09/20 07:28:56.152343750,4.230178356170654,-7.211923122406006,5.122946262359619
10/09/20 07:28:56.156250000,4.233139038085938,-7.209920883178711,5.122158050537109
10/09/20 07:28:56.160156250,4.232759475708008,-7.210999011993408,5.124560356140137
10/09/20 07:28:56.164062500,4.232986927032471,-7.213732719421387,5.120769500732422
10/09/20 07:28:56.167968750,4.231810569763184,-7.213155269622803,5.122833728790283
10/09/20 07:28:56.171875000,4.232683658599854,-7.209612846374512,5.124034881591797
10/09/20 07:28:56.175781250,4.232645511627197,-7.211153030395508,5.122045516967773
10/09/20 07:28:56.179687500,4.231544494628906,-7.21038293838501,5.124748229980469
10/09/20 07:28:56.183593750,4.231544494628906,-7.213771343231201,5.124485492706299
10/09/20 07:28:56.187500000,4.232835292816162,-7.211730480194092,5.122946262359619
10/09/20 07:28:56.191406250,4.230329990386963,-7.213694095611572,5.123997211456299
10/09/20 07:28:56.195312500,4.233822345733643,-7.214310169219971,5.123960018157959
10/09/20 07:28:56.199218750,4.233442783355713,-7.210113048553467,5.122458457946777
10/09/20 07:28:56.203125000,4.233063220977783,-7.213155269622803,5.122721195220947
10/09/20 07:28:56.207031250,4.229912281036377,-7.20795726776123,5.121895313262939
10/09/20 07:28:56.210937500,4.231924057006836,-7.209574222564697,5.122533798217773
10/09/20 07:28:56.214843750,4.231127262115479,-7.211653232574463,5.124410152435303
10/09/20 07:28:56.218750000,4.231392860412598,-7.213925361633301,5.122533798217773
10/09/20 07:28:56.222656250,4.230443954467773,-7.209574222564697,5.123734474182129
10/09/20 07:28:56.226562500,4.232038021087646,-7.210575103759766,5.122608661651611
10/09/20 07:28:56.230468750,4.232038021087646,-7.211114406585693,5.125348567962646
10/09/20 07:28:56.234375000,4.231013298034668,-7.214002132415771,5.123584747314453
10/09/20 07:28:56.238281250,4.231734275817871,-7.209458827972412,5.122796535491943
10/09/20 07:28:56.242187500,4.231317043304443,-7.211653232574463,5.123434543609619
10/09/20 07:28:56.246093750,4.233935832977295,-7.206994533538818,5.122833728790283
10/09/20 07:28:56.250000000,4.230709552764893,-7.212654590606689,5.122871398925781
10/09/20 07:28:56.253906250,4.231127262115479,-7.211807250976563,5.122946262359619
10/09/20 07:28:56.257812500,4.231013298034668,-7.211422443389893,5.119905948638916
10/09/20 07:28:56.261718750,4.233328819274902,-7.210267066955566,5.122646331787109
10/09/20 07:28:56.265625000,4.233670234680176,-7.208457469940186,5.122308254241943
10/09/20 07:28:56.269531250,4.232569694519043,-7.213347434997559,5.123322010040283
10/09/20 07:28:56.273437500,4.233632564544678,-7.212539196014404,5.123997211456299
10/09/20 07:28:56.277343750,4.231962203979492,-7.209728240966797,5.123021602630615
10/09/20 07:28:56.281250000,4.232038021087646,-7.212423324584961,5.123471736907959
10/09/20 07:28:56.285156250,4.231354713439941,-7.21273136138916,5.122458457946777
10/09/20 07:28:56.289062500,4.231164932250977,-7.212385177612305,5.126324653625488
10/09/20 07:28:56.292968750,4.2333664894104,-7.208457469940186,5.123547077178955
10/09/20 07:28:56.296875000,4.233935832977295,-7.212808609008789,5.123434543609619
10/09/20 07:28:56.300781250,4.230443954467773,-7.208996772766113,5.125461101531982
10/09/20 07:28:56.304687500,4.230709552764893,-7.211345195770264,5.125461101531982
10/09/20 07:28:56.308593750,4.229874610900879,-7.209650993347168,5.120882034301758
10/09/20 07:28:56.312500000,4.230747699737549,-7.211615085601807,5.120731830596924
10/09/20 07:28:56.316406250,4.231354713439941,-7.210498332977295,5.12212085723877
10/09/20 07:28:56.320312500,4.231506824493408,-7.212769985198975,5.122383594512939
10/09/20 07:28:56.324218750,4.231051445007324,-7.210536956787109,5.123171806335449
10/09/20 07:28:56.328125000,4.232151985168457,-7.208188056945801,5.124823093414307
10/09/20 07:28:56.332031250,4.232607364654541,-7.208226680755615,5.123322010040283
10/09/20 07:28:56.335937500,4.230823516845703,-7.210151672363281,5.123547077178955
10/09/20 07:28:56.339843750,4.229267120361328,-7.215850353240967,5.125236034393311
10/09/20 07:28:56.343750000,4.230633735656738,-7.213078022003174,5.124635696411133
10/09/20 07:28:56.347656250,4.229874610900879,-7.209266185760498,5.124447822570801
10/09/20 07:28:56.351562500,4.230595588684082,-7.208264827728271,5.123471736907959
10/09/20 07:28:56.355468750,4.232113838195801,-7.209843635559082,5.123547077178955
10/09/20 07:28:56.359375000,4.232417583465576,-7.211191177368164,5.124410152435303
10/09/20 07:28:56.363281250,4.233404636383057,-7.210960388183594,5.12159538269043
10/09/20 07:28:56.367187500,4.232911109924316,-7.210575103759766,5.123847484588623
10/09/20 07:28:56.371093750,4.231241226196289,-7.21288537979126,5.122233390808105
10/09/20 07:28:56.375000000,4.231127262115479,-7.213617324829102,5.122983932495117
10/09/20 07:28:56.378906250,4.232986927032471,-7.208688735961914,5.122496128082275
10/09/20 07:28:56.382812500,4.230443954467773,-7.210729122161865,5.121520042419434
10/09/20 07:28:56.386718750,4.233822345733643,-7.209381580352783,5.123284339904785
10/09/20 07:28:56.390625000,4.232835292816162,-7.209188938140869,5.125648975372314
10/09/20 07:28:56.394531250,4.231620788574219,-7.208303451538086,5.125198364257813
10/09/20 07:28:56.398437500,4.234315872192383,-7.211653232574463,5.122833728790283
10/09/20 07:28:56.402343750,4.231354713439941,-7.211499214172363,5.122308254241943
10/09/20 07:28:56.406250000,4.233176708221436,-7.211769104003906,5.121557712554932
10/09/20 07:28:56.410156250,4.232569694519043,-7.20795726776123,5.122871398925781
10/09/20 07:28:56.414062500,4.231203079223633,-7.210883140563965,5.122983932495117
10/09/20 07:28:56.417968750,4.231848239898682,-7.211999893188477,5.12212085723877
10/09/20 07:28:56.421875000,4.230254173278809,-7.21273136138916,5.125123500823975
10/09/20 07:28:56.425781250,4.231127262115479,-7.210883140563965,5.121895313262939
10/09/20 07:28:56.429687500,4.233935832977295,-7.206263065338135,5.121895313262939
10/09/20 07:28:56.433593750,4.232759475708008,-7.212847232818604,5.121895313262939
10/09/20 07:28:56.437500000,4.231317043304443,-7.208418846130371,5.122458457946777
10/09/20 07:28:56.441406250,4.230329990386963,-7.20872688293457,5.123509407043457
10/09/20 07:28:56.445312500,4.231431007385254,-7.213886737823486,5.122533798217773
10/09/20 07:28:56.449218750,4.231392860412598,-7.211653232574463,5.124297618865967
10/09/20 07:28:56.453125000,4.231241226196289,-7.210999011993408,5.123922348022461
10/09/20 07:28:56.457031250,4.232569694519043,-7.212192535400391,5.120956897735596
10/09/20 07:28:56.460937500,4.232341766357422,-7.209997653961182,5.122570991516113
10/09/20 07:28:56.464843750,4.231392860412598,-7.210575103759766,5.12001895904541
10/09/20 07:28:56.468750000,4.232038021087646,-7.211845874786377,5.122458457946777
10/09/20 07:28:56.472656250,4.231506824493408,-7.210074901580811,5.122195720672607
10/09/20 07:28:56.476562500,4.233404636383057,-7.212192535400391,5.123509407043457
10/09/20 07:28:56.480468750,4.231696605682373,-7.209766864776611,5.121707916259766
10/09/20 07:28:56.484375000,4.231278896331787,-7.211845874786377,5.122646331787109
10/09/20 07:28:56.488281250,4.230823516845703,-7.20811128616333,5.123734474182129
10/09/20 07:28:56.492187500,4.229798793792725,-7.213270664215088,5.123096466064453
10/09/20 07:28:56.496093750,4.230595588684082,-7.209728240966797,5.123997211456299
10/09/20 07:28:56.500000000,4.231241226196289,-7.210806369781494,5.122758865356445
10/09/20 07:28:56.503906250,4.233063220977783,-7.213501453399658,5.124260425567627
10/09/20 07:28:56.507812500,4.229874610900879,-7.21273136138916,5.121745586395264
10/09/20 07:28:56.511718750,4.232873439788818,-7.212192535400391,5.123884677886963
10/09/20 07:28:56.515625000,4.231278896331787,-7.213886737823486,5.123171806335449
10/09/20 07:28:56.519531250,4.233176708221436,-7.210921764373779,5.123359203338623
10/09/20 07:28:56.523437500,4.229228973388672,-7.213424682617188,5.12549877166748
10/09/20 07:28:56.527343750,4.229228973388672,-7.20795726776123,5.122233390808105
10/09/20 07:28:56.531250000,4.233063220977783,-7.209496974945068,5.121707916259766
10/09/20 07:28:56.535156250,4.230216026306152,-7.211653232574463,5.122458457946777
10/09/20 07:28:56.539062500,4.231734275817871,-7.214194774627686,5.124260425567627
10/09/20 07:28:56.542968750,4.229228973388672,-7.211923122406006,5.123584747314453
10/09/20 07:28:56.546875000,4.229532718658447,-7.205685138702393,5.12576150894165
10/09/20 07:28:56.550781250,4.227938652038574,-7.210305690765381,5.124560356140137
10/09/20 07:28:56.554687500,4.229228973388672,-7.210844993591309,5.121257305145264
10/09/20 07:28:56.558593750,4.232911109924316,-7.210729122161865,5.123208999633789
10/09/20 07:28:56.562500000,4.232076168060303,-7.210113048553467,5.123059272766113
10/09/20 07:28:56.566406250,4.233784198760986,-7.210536956787109,5.12080717086792
10/09/20 07:28:56.570312500,4.231772422790527,-7.206994533538818,5.122345924377441
10/09/20 07:28:56.574218750,4.229191303253174,-7.20872688293457,5.124560356140137
10/09/20 07:28:56.578125000,4.230823516845703,-7.210652351379395,5.122420787811279
10/09/20 07:28:56.582031250,4.231354713439941,-7.210844993591309,5.123922348022461
10/09/20 07:28:56.585937500,4.232607364654541,-7.212307929992676,5.124560356140137
10/09/20 07:28:56.589843750,4.232038021087646,-7.211961269378662,5.123208999633789
10/09/20 07:28:56.593750000,4.229001522064209,-7.20849609375,5.123809814453125
10/09/20 07:28:56.597656250,4.229001522064209,-7.211845874786377,5.124297618865967
10/09/20 07:28:56.601562500,4.231658458709717,-7.209805011749268,5.124335289001465
10/09/20 07:28:56.605468750,4.231241226196289,-7.209959030151367,5.123471736907959
10/09/20 07:28:56.609375000,4.234695434570313,-7.208188056945801,5.122458457946777
10/09/20 07:28:56.613281250,4.229646682739258,-7.21045970916748,5.123096466064453
10/09/20 07:28:56.617187500,4.230140209197998,-7.211075782775879,5.125574111938477
10/09/20 07:28:56.621093750,4.232873439788818,-7.209112167358398,5.123697280883789
10/09/20 07:28:56.625000000,4.233784198760986,-7.211961269378662,5.123847484588623
10/09/20 07:28:56.628906250,4.232569694519043,-7.208765506744385,5.123509407043457
10/09/20 07:28:56.632812500,4.232341766357422,-7.214733600616455,5.123208999633789
10/09/20 07:28:56.636718750,4.233860015869141,-7.210844993591309,5.122946262359619
10/09/20 07:28:56.640625000,4.230329990386963,-7.210305690765381,5.123359203338623
10/09/20 07:28:56.644531250,4.231582641601563,-7.209188938140869,5.121294975280762
10/09/20 07:28:56.648437500,4.230368137359619,-7.211615085601807,5.120469093322754
10/09/20 07:28:56.652343750,4.233556270599365,-7.211268424987793,5.122083187103271
10/09/20 07:28:56.656250000,4.231772422790527,-7.210536956787109,5.123322010040283
10/09/20 07:28:56.660156250,4.231354713439941,-7.210267066955566,5.124523162841797
10/09/20 07:28:56.664062500,4.232455730438232,-7.206493854522705,5.123697280883789
10/09/20 07:28:56.667968750,4.233290672302246,-7.214656829833984,5.122608661651611
10/09/20 07:28:56.671875000,4.229646682739258,-7.211345195770264,5.122008323669434
10/09/20 07:28:56.675781250,4.231013298034668,-7.212962627410889,5.124710559844971
10/09/20 07:28:56.679687500,4.230975151062012,-7.214810848236084,5.123809814453125
10/09/20 07:28:56.683593750,4.231431007385254,-7.209458827972412,5.123322010040283
10/09/20 07:28:56.687500000,4.230140209197998,-7.210113048553467,5.124335289001465
10/09/20 07:28:56.691406250,4.228659629821777,-7.208804130554199,5.126136779785156
10/09/20 07:28:56.695312500,4.229912281036377,-7.213232040405273,5.125348567962646
10/09/20 07:28:56.699218750,4.230633735656738,-7.210267066955566,5.123284339904785
10/09/20 07:28:56.703125000,4.233708381652832,-7.20849609375,5.127450466156006
10/09/20 07:28:56.707031250,4.232151985168457,-7.212231159210205,5.121257305145264
10/09/20 07:28:56.710937500,4.233556270599365,-7.211422443389893,5.119117736816406
10/09/20 07:28:56.714843750,4.232417583465576,-7.207341194152832,5.123997211456299
10/09/20 07:28:56.718750000,4.234695434570313,-7.206917285919189,5.123096466064453
10/09/20 07:28:56.722656250,4.231582641601563,-7.211461067199707,5.123359203338623
10/09/20 07:28:56.726562500,4.232949256896973,-7.210883140563965,5.123659610748291
10/09/20 07:28:56.730468750,4.233708381652832,-7.206339836120605,5.123621940612793
10/09/20 07:28:56.734375000,4.232265949249268,-7.210960388183594,5.124110221862793
10/09/20 07:28:56.738281250,4.231772422790527,-7.20903491973877,5.123171806335449
10/09/20 07:28:56.742187500,4.231696605682373,-7.2086501121521,5.124335289001465
10/09/20 07:28:56.746093750,4.231544494628906,-7.21045970916748,5.121745586395264
10/09/20 07:28:56.750000000,4.233025074005127,-7.210729122161865,5.124297618865967
10/09/20 07:28:56.753906250,4.232038021087646,-7.213501453399658,5.125085830688477
10/09/20 07:28:56.757812500,4.231734275817871,-7.211422443389893,5.123697280883789
10/09/20 07:28:56.761718750,4.234922885894775,-7.210536956787109,5.122683525085449
10/09/20 07:28:56.765625000,4.232949256896973,-7.210305690765381,5.125236034393311
10/09/20 07:28:56.769531250,4.230064392089844,-7.212654590606689,5.122983932495117
10/09/20 07:28:56.773437500,4.232303619384766,-7.211499214172363,5.12212085723877
10/09/20 07:28:56.777343750,4.23412561416626,-7.207995414733887,5.120093822479248
10/09/20 07:28:56.781250000,4.232531547546387,-7.209843635559082,5.122008323669434
10/09/20 07:28:56.785156250,4.229039192199707,-7.20795726776123,5.121032238006592
10/09/20 07:28:56.789062500,4.232455730438232,-7.210267066955566,5.124072551727295
10/09/20 07:28:56.792968750,4.234581470489502,-7.210575103759766,5.122758865356445
10/09/20 07:28:56.796875000,4.231013298034668,-7.211961269378662,5.125461101531982
10/09/20 07:28:56.800781250,4.231506824493408,-7.207495212554932,5.124185085296631
