FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:24:09.542968750,-0.1293486505746841,0.02650245279073715,-0.02614787220954895,-9.819618225097656,0.0229717344045639,-9.817129135131836,-0.07596351206302643,0.07934071123600006,-9.820461273193359,0.05930133908987045,-0.01636724360287189,-9.819368362426758,-0.06830254197120667,-0.02334415726363659,-9.824334144592285,0.01395062729716301,0.03508863598108292,-9.819940567016602,0.0607246421277523,0.01492003723978996,-9.819038391113281,0.03148580342531204,-0.1054777055978775,-9.822851181030273
09/24/20 16:24:09.546875000,-0.127109095454216,0.02795907855033875,-0.02656488120555878,-9.820889472961426,0.02466080337762833,-9.818130493164063,-0.0779193788766861,0.08087633550167084,-9.826493263244629,0.05903248861432076,-0.01424051634967327,-9.819820404052734,-0.06562568247318268,-0.02039920538663864,-9.82585334777832,0.01495378836989403,0.0347057580947876,-9.820472717285156,0.06110776588320732,0.01423442736268044,-9.815066337585449,0.03240446746349335,-0.1021882742643356,-9.820425987243652
09/24/20 16:24:09.550781250,-0.1312845349311829,0.02650245279073715,-0.02683025598526001,-9.821487426757813,0.02345968782901764,-9.814010620117188,-0.07604020833969116,0.08091472089290619,-9.821185111999512,0.06029993668198586,-0.01746858097612858,-9.82298469543457,-0.06625772267580032,-0.01879625581204891,-9.827150344848633,0.01225297525525093,0.03838137909770012,-9.820168495178223,0.06018828228116035,0.01450105383992195,-9.817502021789551,0.03106474876403809,-0.1014320999383926,-9.818844795227051
09/24/20 16:24:09.554687500,-0.1282858103513718,0.02811241149902344,-0.02292549610137939,-9.819916725158691,0.02342215180397034,-9.819631576538086,-0.07665380835533142,0.080300472676754,-9.824241638183594,0.05922452360391617,-0.01515197195112705,-9.823738098144531,-0.06882303953170776,-0.01849803328514099,-9.828410148620605,0.01487662270665169,0.03642870485782623,-9.820663452148438,0.06057139858603477,0.0145772323012352,-9.818888664245605,0.03251929953694344,-0.1030956953763962,-9.825424194335938
09/24/20 16:24:09.558593750,-0.1294245719909668,0.02876406162977219,-0.02497264742851257,-9.825115203857422,0.02406024560332298,-9.819015502929688,-0.07642370462417603,0.0834868997335434,-9.822432518005371,0.05830274522304535,-0.01545578800141811,-9.820384979248047,-0.06558850407600403,-0.01972820237278938,-9.826594352722168,0.0146065391600132,0.03887911885976791,-9.821614265441895,0.05969022959470749,0.01781484484672546,-9.81379222869873,0.0328255221247673,-0.1033981889486313,-9.818771362304688
09/24/20 16:24:09.562500000,-0.127298891544342,0.02795907855033875,-0.02629950642585754,-9.822273254394531,0.02308433875441551,-9.818323135375977,-0.07381589710712433,0.08137541264295578,-9.819174766540527,0.05891726538538933,-0.01606342382729053,-9.82569694519043,-0.06607182323932648,-0.01980275847017765,-9.824037551879883,0.01425928995013237,0.03627555444836617,-9.817353248596191,0.06068633124232292,0.0167483352124691,-9.816303253173828,0.03083508089184761,-0.104570284485817,-9.822668075561523
09/24/20 16:24:09.566406250,-0.1291209012269974,0.02853406220674515,-0.02595831453800201,-9.823581695556641,0.02383503690361977,-9.81928539276123,-0.07607856392860413,0.08168253302574158,-9.82219123840332,0.05841796845197678,-0.0161773543804884,-9.826299667358398,-0.06670386344194412,-0.0204364825040102,-9.825927734375,0.01765460148453712,0.03880254179239273,-9.822185516357422,0.06041815504431725,0.01773866638541222,-9.820350646972656,0.032863799482584,-0.1015455275774002,-9.818146705627441
09/24/20 16:24:09.570312500,-0.1278303116559982,0.02753742784261703,-0.02482101321220398,-9.821524620056152,0.02503615245223045,-9.818900108337402,-0.07500475645065308,0.08452344685792923,-9.822311401367188,0.06010790169239044,-0.01310120336711407,-9.823286056518555,-0.06748460978269577,-0.01890808902680874,-9.826075553894043,0.01657427474856377,0.03830480203032494,-9.822223663330078,0.06080127134919167,0.01910988986492157,-9.820574760437012,0.03278724476695061,-0.1033225804567337,-9.825608253479004
09/24/20 16:24:09.574218750,-0.1277923583984375,0.03110232204198837,-0.02201564610004425,-9.820066452026367,0.02631233632564545,-9.814279556274414,-0.07481299340724945,0.07972461730241776,-9.822150230407715,0.05991586297750473,-0.01382276974618435,-9.822834014892578,-0.06781922280788422,-0.01696963980793953,-9.825297355651855,0.01263880357146263,0.03803678974509239,-9.822109222412109,0.05708502978086472,0.01949078589677811,-9.813117980957031,0.02949536219239235,-0.1016967445611954,-9.822741508483887
09/24/20 16:24:09.578125000,-0.1290829479694366,0.02680911123752594,-0.02330459654331207,-9.817000389099121,0.02526136115193367,-9.819786071777344,-0.07308723032474518,0.08152897655963898,-9.820943832397461,0.0588020421564579,-0.0175065603107214,-9.824227333068848,-0.06781922280788422,-0.01819980889558792,-9.827298164367676,0.01518528535962105,0.03910884261131287,-9.821918487548828,0.06018828228116035,0.01960505545139313,-9.816903114318848,0.03194513544440269,-0.1023773401975632,-9.818661689758301
09/24/20 16:24:09.582031250,-0.1279441863298416,0.02841906994581223,-0.02345623075962067,-9.822235107421875,0.02469833940267563,-9.818669319152832,-0.07462124526500702,0.08241195976734161,-9.819577217102051,0.05884044989943504,-0.01230367831885815,-9.818012237548828,-0.06833972036838531,-0.01503118965774775,-9.824111938476563,0.01263880357146263,0.03960658609867096,-9.820282936096191,0.06206556037068367,0.01712923124432564,-9.815666198730469,0.0338207446038723,-0.09969285130500793,-9.818955421447754
09/24/20 16:24:09.585937500,-0.129007026553154,0.02700077742338181,-0.02330459654331207,-9.821263313293457,0.0243229903280735,-9.818284034729004,-0.07508145272731781,0.08314137905836105,-9.821226119995117,0.05976223200559616,-0.01405063085258007,-9.82396411895752,-0.06596028804779053,-0.01659686118364334,-9.823666572570801,0.01626561209559441,0.03933857008814812,-9.820625305175781,0.06260191649198532,0.01811956241726875,-9.81810188293457,0.03213652223348618,-0.1030200868844986,-9.821675300598145
09/24/20 16:24:09.589843750,-0.1305253505706787,0.02849572896957397,-0.02326668798923492,-9.819393157958984,0.02578685060143471,-9.821249008178711,-0.07366248965263367,0.08383241295814514,-9.822231292724609,0.05592147633433342,-0.01063268072903156,-9.820083618164063,-0.06755896657705307,-0.01644774898886681,-9.824296951293945,0.01198289170861244,0.03899398073554039,-9.819141387939453,0.05861749872565269,0.01728159189224243,-9.818214416503906,0.03029919415712357,-0.09693276882171631,-9.827483177185059
09/24/20 16:24:09.593750000,-0.1298041492700577,0.03048901259899139,-0.02159862220287323,-9.822834014892578,0.02391010522842407,-9.817667961120605,-0.07339403033256531,0.08260390907526016,-9.824684143066406,0.05619033053517342,-0.01086054556071758,-9.822532653808594,-0.06566286087036133,-0.01562763564288616,-9.826334953308105,0.01530103757977486,0.03868767991662025,-9.821614265441895,0.05976685136556625,0.01606272533535957,-9.816415786743164,0.03336140885949135,-0.1000331342220306,-9.821013450622559
09/24/20 16:24:09.597656250,-0.1271470636129379,0.02818907797336578,-0.02436608076095581,-9.823282241821289,0.02436052262783051,-9.820247650146484,-0.07354743778705597,0.08156736195087433,-9.819214820861816,0.0562671422958374,-0.01253154315054417,-9.824151992797852,-0.06793075799942017,-0.01622408255934715,-9.828225135803223,0.01387346163392067,0.03991288691759109,-9.822946548461914,0.05827269330620766,0.01987168192863464,-9.813455581665039,0.031906858086586,-0.1014698892831802,-9.824395179748535
09/24/20 16:24:09.601562500,-0.1277923583984375,0.02991402894258499,-0.02478310465812683,-9.823320388793945,0.0243229903280735,-9.813933372497559,-0.07538825273513794,0.08344850689172745,-9.823719024658203,0.05949337780475616,-0.01146818138659,-9.822193145751953,-0.06986404210329056,-0.01659686118364334,-9.827224731445313,0.01155847683548927,0.03857281431555748,-9.815982818603516,0.05777464061975479,0.01770057529211044,-9.817727088928223,0.03037574887275696,-0.1006002873182297,-9.821639060974121
09/24/20 16:24:09.605468750,-0.1299180239439011,0.02803574502468109,-0.02425235509872437,-9.818645477294922,0.02713810279965401,-9.815858840942383,-0.07504309713840485,0.07976300269365311,-9.821306228637695,0.05837956070899963,-0.01602544821798801,-9.824604034423828,-0.06744743138551712,-0.01756608486175537,-9.826816558837891,0.01124981418251991,0.03788363561034203,-9.81849479675293,0.06045646592974663,0.02090010046958923,-9.812630653381348,0.03248102217912674,-0.1001843810081482,-9.82307243347168
09/24/20 16:24:09.609375000,-0.1280960142612457,0.03167731314897537,-0.02262221276760101,-9.819131851196289,0.02740084752440453,-9.817899703979492,-0.07650041580200195,0.08264230191707611,-9.826131820678711,0.060338344424963,-0.01162009127438068,-9.825056076049805,-0.06793075799942017,-0.01734241843223572,-9.826631546020508,0.01271596923470497,0.03910884261131287,-9.819787979125977,0.05976685136556625,0.01705305278301239,-9.819488525390625,0.03129441291093826,-0.1029822677373886,-9.819764137268066
09/24/20 16:24:09.613281250,-0.1267674714326859,0.02941570430994034,-0.02345623075962067,-9.819805145263672,0.02582438290119171,-9.819247245788574,-0.07546494901180267,0.08037725836038589,-9.82536792755127,0.05968541651964188,-0.01344299502670765,-9.821213722229004,-0.06733589619398117,-0.01771519705653191,-9.822406768798828,0.01449079439043999,0.03815165162086487,-9.818456649780273,0.06332983821630478,0.0167483352124691,-9.822299003601074,0.03006952628493309,-0.1040409356355667,-9.822373390197754
09/24/20 16:24:09.617187500,-0.1283617317676544,0.02933904528617859,-0.02353206276893616,-9.81950569152832,0.02383503690361977,-9.816474914550781,-0.07423774898052216,0.08106828480958939,-9.819537162780762,0.05822592973709106,-0.01336704380810261,-9.818087577819824,-0.06852561235427856,-0.01838620007038116,-9.82377815246582,0.01449079439043999,0.03983630985021591,-9.82108211517334,0.06225711479783058,0.01514857634902,-9.816115379333496,0.03236619010567665,-0.1013942807912827,-9.821859359741211
09/24/20 16:24:09.621093750,-0.1267295181751251,0.02880238741636276,-0.02300131320953369,-9.823095321655273,0.02492354810237885,-9.816860198974609,-0.07469794154167175,0.08172092586755753,-9.823356628417969,0.05949337780475616,-0.01439242623746395,-9.824830055236816,-0.06480775773525238,-0.0183116439729929,-9.827669143676758,0.01626561209559441,0.03857281431555748,-9.82073974609375,0.06068633124232292,0.01701496541500092,-9.815178871154785,0.03236619010567665,-0.1015077084302902,-9.823513031005859
09/24/20 16:24:09.625000000,-0.1270331740379333,0.02849572896957397,-0.02311503887176514,-9.817934989929199,0.02342215180397034,-9.816705703735352,-0.07301053404808044,0.0829494297504425,-9.819094657897949,0.06041515991091728,-0.01291131414473057,-9.824679374694824,-0.06570003926753998,-0.01771519705653191,-9.827743530273438,0.01557111367583275,0.03922370821237564,-9.820587158203125,0.06080127134919167,0.01571992039680481,-9.814691543579102,0.03221308067440987,-0.1024529486894608,-9.817779541015625
09/24/20 16:24:09.628906250,-0.1301457732915878,0.02596580237150192,-0.02538967132568359,-9.819916725158691,0.02383503690361977,-9.817937850952148,-0.07327897846698761,0.08321816474199295,-9.821145057678223,0.05849478393793106,-0.01621533371508121,-9.821063041687012,-0.06625772267580032,-0.0181252546608448,-9.828818321228027,0.01391204819083214,0.03826651349663734,-9.820321083068848,0.06041815504431725,0.01514857634902,-9.815891265869141,0.0280790887773037,-0.1013564616441727,-9.820866584777832
09/24/20 16:24:09.632812500,-0.126349925994873,0.02868739515542984,-0.02675443887710571,-9.821413040161133,0.02188322320580482,-9.817129135131836,-0.07661546766757965,0.08195126801729202,-9.821788787841797,0.05983904749155045,-0.01594949327409267,-9.822457313537598,-0.06804229319095612,-0.01834892109036446,-9.829707145690918,0.01418212428689003,0.03650527819991112,-9.82039737701416,0.05911555141210556,0.01476768031716347,-9.820574760437012,0.03064369410276413,-0.1006002873182297,-9.818146705627441
09/24/20 16:24:09.636718750,-0.1277923583984375,0.02838073670864105,-0.02512429654598236,-9.820963859558105,0.02248378098011017,-9.818130493164063,-0.07335568964481354,0.08072277158498764,-9.819657325744629,0.05818752199411392,-0.01667105965316296,-9.821327209472656,-0.06625772267580032,-0.01857258938252926,-9.826779365539551,0.01294746622443199,0.03528007119894028,-9.82073974609375,0.06129932031035423,0.01575800776481628,-9.819001197814941,0.03251929953694344,-0.1035116165876389,-9.820903778076172
09/24/20 16:24:09.640625000,-0.1271850168704987,0.02703910320997238,-0.02660278975963593,-9.821076393127441,0.02218350023031235,-9.818708419799805,-0.07350908219814301,0.08175931870937347,-9.820261001586914,0.0588020421564579,-0.01564567349851131,-9.826977729797363,-0.06599746644496918,-0.02017553709447384,-9.82585334777832,0.01533961668610573,0.03593096509575844,-9.82332706451416,0.06080127134919167,0.01754821836948395,-9.819150924682617,0.03022263944149017,-0.1029822677373886,-9.824321746826172
09/24/20 16:24:09.644531250,-0.1260462701320648,0.02964569628238678,-0.02648906409740448,-9.821861267089844,0.02421038597822189,-9.820016860961914,-0.07377754151821136,0.07868807017803192,-9.82247257232666,0.05864841490983963,-0.01496208645403385,-9.82166576385498,-0.06584875285625458,-0.01737969554960728,-9.825631141662598,0.01391204819083214,0.03573952615261078,-9.820853233337402,0.05942204594612122,0.01503430679440498,-9.819675445556641,0.03347624465823174,-0.1049105674028397,-9.827152252197266
09/24/20 16:24:09.648437500,-0.1261980980634689,0.02953070402145386,-0.02641324698925018,-9.81830883026123,0.0229341983795166,-9.816821098327637,-0.07496640086174011,0.07941748946905136,-9.82508659362793,0.05645918101072311,-0.01473422162234783,-9.82125186920166,-0.06670386344194412,-0.01823708787560463,-9.827780723571777,0.01672860607504845,0.03577781468629837,-9.821652412414551,0.06141426041722298,0.01476768031716347,-9.819863319396973,0.03129441291093826,-0.1013564616441727,-9.827409744262695
09/24/20 16:24:09.652343750,-0.1274886876344681,0.0277290865778923,-0.02629950642585754,-9.821487426757813,0.02342215180397034,-9.814934730529785,-0.07607856392860413,0.0799165666103363,-9.822110176086426,0.05861000716686249,-0.01579758338630199,-9.823210716247559,-0.06629490107297897,-0.019579092040658,-9.827669143676758,0.0138348825275898,0.03619897738099098,-9.818912506103516,0.06099282577633858,0.0145772323012352,-9.820500373840332,0.02980158478021622,-0.1024907678365707,-9.82329273223877
09/24/20 16:24:09.656250000,-0.1270331740379333,0.02861072868108749,-0.02546548843383789,-9.822384834289551,0.0229341983795166,-9.81982421875,-0.08087234199047089,0.08137541264295578,-9.824804306030273,0.05772662907838821,-0.01591151393949986,-9.825998306274414,-0.06688975542783737,-0.01842347718775272,-9.829410552978516,0.01144273206591606,0.03577781468629837,-9.81682014465332,0.06168243661522865,0.01617699488997459,-9.817952156066895,0.02750492095947266,-0.1040787547826767,-9.821270942687988
09/24/20 16:24:09.660156250,-0.128817230463028,0.02930071204900742,-0.02758847177028656,-9.816738128662109,0.02263392135500908,-9.81655216217041,-0.07730576395988464,0.07934071123600006,-9.817767143249512,0.05868682265281677,-0.01708880998194218,-9.823398590087891,-0.06848843395709991,-0.02114476263523102,-9.827594757080078,0.01287030056118965,0.03642870485782623,-9.821233749389648,0.05965191498398781,0.01625317335128784,-9.815366744995117,0.02800253033638,-0.1047971397638321,-9.821748733520508
09/24/20 16:24:09.664062500,-0.1308290362358093,0.02956903725862503,-0.02512429654598236,-9.817748069763184,0.02304680272936821,-9.817822456359863,-0.0756567120552063,0.07857289165258408,-9.821908950805664,0.05834115296602249,-0.01932946406304836,-9.822193145751953,-0.07090504467487335,-0.01913175731897354,-9.82996654510498,0.009166333824396133,0.03443774208426476,-9.822109222412109,0.05831100419163704,0.01476768031716347,-9.820013046264648,0.03228963539004326,-0.1047971397638321,-9.823881149291992
09/24/20 16:24:09.667968750,-0.1293106973171234,0.02749909460544586,-0.02683025598526001,-9.825750350952148,0.02128266543149948,-9.818207740783691,-0.07680721580982208,0.07849611341953278,-9.82355785369873,0.05814911425113678,-0.01382276974618435,-9.822532653808594,-0.06886021792888641,-0.0217039305716753,-9.824741363525391,0.01086398586630821,0.03822822496294975,-9.819293022155762,0.05957529321312904,0.01461532339453697,-9.819601058959961,0.03125613555312157,-0.1031335145235062,-9.826086044311523
09/24/20 16:24:09.671875000,-0.1291588544845581,0.0291857123374939,-0.02834667265415192,-9.822422027587891,0.01951852813363075,-9.820363998413086,-0.07703731954097748,0.07880324125289917,-9.822955131530762,0.05837956070899963,-0.01636724360287189,-9.822871208190918,-0.06830254197120667,-0.01931814663112164,-9.823888778686523,0.0134490467607975,0.03838137909770012,-9.820359230041504,0.05846425145864487,0.01495812833309174,-9.814242362976074,0.03137097135186195,-0.1051752418279648,-9.818367004394531
09/24/20 16:24:09.675781250,-0.1268433928489685,0.02895572036504745,-0.02607205510139465,-9.821749687194824,0.02342215180397034,-9.818631172180176,-0.07772761583328247,0.08214322477579117,-9.821105003356934,0.05949337780475616,-0.01746858097612858,-9.825960159301758,-0.06432443112134933,-0.01898264512419701,-9.82696533203125,0.01302463933825493,0.03639041632413864,-9.818684577941895,0.06106945499777794,0.01522475481033325,-9.816678047180176,0.03014608472585678,-0.1048727482557297,-9.820425987243652
09/24/20 16:24:09.679687500,-0.127868264913559,0.0303356796503067,-0.02368369698524475,-9.820029258728027,0.0242854543030262,-9.818361282348633,-0.07546494901180267,0.08056920766830444,-9.825005531311035,0.06068401038646698,-0.01530388183891773,-9.826336860656738,-0.06633207947015762,-0.01875897869467735,-9.825631141662598,0.01587978377938271,0.03646699339151382,-9.82469654083252,0.06294672191143036,0.01625317335128784,-9.821024894714355,0.03205996751785278,-0.1055911332368851,-9.824028015136719
